Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,600929,-0.0295,Ridge,0.08211667082704062,0.7970285166546849,0
2021-12-31,600933,-0.3895,Ridge,0.05788695717079245,0.34771147855260004,0
2021-12-31,600935,-0.212,Ridge,0.06016326597615206,0.404744787922358,0
2021-12-31,600936,0.1053,Ridge,0.06463801643567534,0.5104241552839683,0
2021-12-31,600939,0.2885,Ridge,0.06924046753307449,0.6165827941528876,0
2021-12-31,600955,-0.24,Ridge,0.0921739979099632,0.8662832494608196,1
2021-12-31,600956,-0.2394,Ridge,0.06030473003063359,0.40833932422717467,0
2021-12-31,600958,-0.2551,Ridge,0.045068392257821915,0.15025161754133717,0
2021-12-31,600959,0.003,Ridge,0.08235314051839776,0.7991852384375749,0
2021-12-31,600960,-0.1153,Ridge,0.04643857068363391,0.16199376947040497,0
2021-12-31,600961,0.029,Ridge,0.07168106522698726,0.6599568655643422,0
2021-12-31,600962,-0.0735,Ridge,0.0937002050916761,0.8741912293314162,1
2021-12-31,600963,-0.264,Ridge,0.058059151993006465,0.35226455787203453,0
2021-12-31,600965,0.0863,Ridge,0.07245159827119983,0.6700215672178289,0
2021-12-31,600966,-0.1344,Ridge,0.045476237595362304,0.15432542535346275,0
2021-12-31,600967,-0.205,Ridge,0.058324150864714104,0.35969326623532233,0
2021-12-31,600968,-0.1024,Ridge,0.05859704620671557,0.3659237958303379,0
2021-12-31,600969,0.0301,Ridge,0.08144615222538251,0.7915168943206327,0
2021-12-31,600970,-0.1619,Ridge,0.06040643040750596,0.41169422477833695,0
2021-12-31,600971,0.2415,Ridge,0.05894163252188903,0.3750299544692068,0
2021-12-31,600973,-0.2192,Ridge,0.050524352285451705,0.20944164869398516,0
2021-12-31,600975,0.5258,Ridge,0.05640306102152204,0.3160795590702133,0
2021-12-31,600976,-0.2231,Ridge,0.07495367407366463,0.7093218308171579,0
2021-12-31,600977,-0.121,Ridge,0.12040352678498213,0.9532710280373832,1
2021-12-31,600979,-0.0856,Ridge,0.06511447218141228,0.5233644859813084,0
2021-12-31,600980,-0.1399,Ridge,0.07852861372151307,0.7613227893601725,0
2021-12-31,600981,-0.0198,Ridge,0.08817740713404015,0.8404025880661394,1
2021-12-31,600982,0.2154,Ridge,0.07583284715508151,0.722262161514498,0
2021-12-31,600983,-0.0517,Ridge,0.06296452218213794,0.47495806374311045,0
2021-12-31,600984,-0.2446,Ridge,0.058487178021462076,0.363287802540139,0
2021-12-31,600985,0.4114,Ridge,0.049313938495370475,0.19194823867721064,0
2021-12-31,600986,-0.2361,Ridge,0.10717524159652235,0.9223580158159598,1
2021-12-31,600987,-0.018,Ridge,0.0837511533553556,0.8102084831056794,1
2021-12-31,600988,0.2168,Ridge,0.03877134807027768,0.10256410256410256,0
2021-12-31,600989,-0.144,Ridge,0.06423236789233742,0.5015576323987538,0
2021-12-31,600990,-0.2843,Ridge,0.05105979037249319,0.21830817157919963,0
2021-12-31,600992,0.2586,Ridge,0.07719750407711704,0.7426312005751258,0
2021-12-31,600993,-0.2065,Ridge,0.06145090932511419,0.4392523364485981,0
2021-12-31,600995,-0.3055,Ridge,0.06532005834272413,0.5293553798226696,0
2021-12-31,600996,0.4722,Ridge,0.03875227002521342,0.10232446681044811,0
2021-12-31,600997,0.1419,Ridge,0.05330956763757956,0.2523364485981308,0
2021-12-31,600998,-0.0978,Ridge,0.05161041302153552,0.22549724418883296,0
2021-12-31,600999,-0.1802,Ridge,0.03585316473175919,0.09082195063503475,0
2021-12-31,601000,0.0836,Ridge,0.03197713789009783,0.07428708363287803,0
2021-12-31,601001,0.6379,Ridge,0.0817533797403009,0.7936736161035226,0
2021-12-31,601002,0.1528,Ridge,0.04382648055847585,0.1382698298586149,0
2021-12-31,601003,-0.0421,Ridge,0.06494337479110654,0.5178528636472561,0
2021-12-31,601005,-0.0957,Ridge,0.08298019453479193,0.8042175892643182,1
2021-12-31,601006,0.0734,Ridge,0.04543533735398701,0.15384615384615385,0
2021-12-31,601007,0.2203,Ridge,0.07807841483040401,0.7548526240115025,0
2021-12-31,601008,0.0779,Ridge,0.09138759295546572,0.8614905343877306,1
2021-12-31,601009,0.1908,Ridge,0.01983473779510731,0.045530793194344596,0
2021-12-31,601010,-0.0058,Ridge,0.06293491641132985,0.4739995207284927,0
2021-12-31,601011,-0.1191,Ridge,0.09801384587232007,0.8914450035945363,1
2021-12-31,601012,-0.1625,Ridge,0.06653483753406024,0.5571531272465852,0
2021-12-31,601015,-0.054,Ridge,0.11725686330303631,0.9475197699496765,1
2021-12-31,601016,-0.2949,Ridge,0.062338594983836225,0.4586628324946082,0
2021-12-31,601018,-0.0101,Ridge,0.05281673554307599,0.24346992571291637,0
2021-12-31,601019,0.052,Ridge,0.04580669853552056,0.15720105439731608,0
2021-12-31,601020,0.2507,Ridge,0.05532681687464581,0.2923556194584232,0
2021-12-31,601021,-0.2254,Ridge,0.07134901586290826,0.6530074287083633,0
2021-12-31,601028,0.0662,Ridge,0.06897542544350854,0.6120297148334531,0
2021-12-31,601038,-0.1498,Ridge,0.0693500237944484,0.6182602444284687,0
2021-12-31,601058,-0.3333,Ridge,0.05523348594976972,0.29067816918284206,0
2021-12-31,601066,-0.2041,Ridge,0.042868099476846604,0.13275820752456266,0
2021-12-31,601068,-0.1672,Ridge,0.11267288624263527,0.9372154325425354,1
2021-12-31,601069,0.1489,Ridge,0.05518041343147561,0.289000718907261,0
2021-12-31,601077,0.0338,Ridge,0.012987285333244745,0.0354660915408579,0
2021-12-31,601086,0.048,Ridge,0.06124067067794758,0.43350107836089147,0
2021-12-31,601088,0.3219,Ridge,0.0657242104096675,0.5389408099688473,0
2021-12-31,601098,-0.0094,Ridge,0.053695408469144196,0.2564102564102564,0
2021-12-31,601099,-0.1098,Ridge,0.06848821115732992,0.6034028277018931,0
2021-12-31,601100,-0.3637,Ridge,0.047291403141954985,0.1710999281092739,0
2021-12-31,601101,0.4419,Ridge,0.1262985579868049,0.9630960939372154,1
2021-12-31,601106,-0.1178,Ridge,0.06343357068659425,0.48334531512101603,0
2021-12-31,601107,-0.1561,Ridge,0.0882873600969497,0.8425593098490295,1
2021-12-31,601108,-0.0035,Ridge,0.030484486631323235,0.06997364006709801,0
2021-12-31,601111,-0.0022,Ridge,0.0908384055285482,0.8588545410975318,1
2021-12-31,601113,0.084,Ridge,0.05740774639690131,0.3374071411454589,0
2021-12-31,601116,-0.1104,Ridge,0.06406955350401065,0.49796309609393724,0
2021-12-31,601117,-0.1967,Ridge,0.06501802766227516,0.5207284926911095,0
2021-12-31,601118,-0.0814,Ridge,0.059890659013623365,0.3994728013419602,0
2021-12-31,601126,-0.3818,Ridge,0.06063553409481404,0.41696621135873474,0
2021-12-31,601127,-0.2771,Ridge,0.07692935200596951,0.7380781212556914,0
2021-12-31,601128,0.171,Ridge,0.03344988734953728,0.07931943445962138,0
2021-12-31,601137,-0.3314,Ridge,0.06806203037782572,0.5947759405703331,0
2021-12-31,601138,-0.1485,Ridge,0.05048786699003201,0.20776419841840402,0
2021-12-31,601139,-0.1925,Ridge,0.06815406259516621,0.5954948478312965,0
2021-12-31,601155,0.1044,Ridge,0.036756657494977876,0.09345794392523364,0
2021-12-31,601156,-0.1179,Ridge,0.06341694139284001,0.48286604361370716,0
2021-12-31,601158,-0.0109,Ridge,0.05161519238291538,0.22573687994248742,0
2021-12-31,601162,-0.1432,Ridge,0.03951193252014304,0.10903426791277258,0
2021-12-31,601163,-0.0941,Ridge,0.05320989052992756,0.2501797268152408,0
2021-12-31,601166,0.0856,Ridge,0.009889124323835138,0.032830098250658996,0
2021-12-31,601168,0.011,Ridge,0.07819104864420649,0.7565300742870836,0
2021-12-31,601169,0.0315,Ridge,0.0058143339543896486,0.029475197699496764,0
2021-12-31,601177,-0.0888,Ridge,0.06832757196197929,0.5983704768751498,0
2021-12-31,601179,-0.1784,Ridge,0.07722407238365353,0.7431104720824347,0
2021-12-31,601186,-0.0179,Ridge,0.04087001423563162,0.11742151929067816,0
2021-12-31,601187,-0.0362,Ridge,0.02391816453517795,0.05415768032590462,0
2021-12-31,601188,-0.0743,Ridge,0.05489795781844077,0.2813323747903187,0
2021-12-31,601198,-0.1608,Ridge,0.0314811777395231,0.0730889048646058,0
2021-12-31,601199,0.0564,Ridge,0.0619655789338629,0.44931703810208484,0
2021-12-31,601200,-0.1565,Ridge,0.07642226345091417,0.7296908698777858,0
2021-12-31,601208,-0.3107,Ridge,0.08436052167091249,0.8159597411933861,1
2021-12-31,601211,-0.1219,Ridge,0.03721211189367149,0.09513539420081477,0
2021-12-31,601212,-0.0623,Ridge,0.07642617021492573,0.7299305056314402,0
2021-12-31,601216,-0.1224,Ridge,0.04290105042552732,0.13323747903187155,0
2021-12-31,601218,-0.0163,Ridge,0.05501617499497762,0.28564581835609876,0
2021-12-31,601222,-0.2885,Ridge,0.0470849663801343,0.168463934819075,0
2021-12-31,601225,0.3484,Ridge,0.061781110165668986,0.4442846872753415,0
2021-12-31,601226,-0.1239,Ridge,0.08509454974195829,0.8209920920201293,1
2021-12-31,601228,-0.03,Ridge,0.05934267123585762,0.38797028516654686,0
2021-12-31,601229,-0.0687,Ridge,0.00946031422891229,0.03163191948238677,0
2021-12-31,601231,-0.2453,Ridge,0.06036629322108073,0.41025641025641024,0
2021-12-31,601233,-0.1747,Ridge,0.053792855710312275,0.25976515696141866,0
2021-12-31,601236,-0.1292,Ridge,0.03933471901059895,0.10759645339084592,0
2021-12-31,601238,-0.2607,Ridge,0.060940772729955135,0.4272705487658759,0
2021-12-31,601258,-0.1098,Ridge,0.06123096149180036,0.43302180685358255,0
2021-12-31,601279,-0.1805,Ridge,0.05468093163829515,0.2763000239635754,0
2021-12-31,601288,0.0476,Ridge,0.01777961844849176,0.04217589264318236,0
2021-12-31,601298,-0.0228,Ridge,0.050423221061881955,0.20728492691109512,0
2021-12-31,601311,-0.2655,Ridge,0.06400501997605472,0.4958063743110472,0
2021-12-31,601318,-0.0389,Ridge,0.020590236670579146,0.047687514977234606,0
2021-12-31,601319,-0.0255,Ridge,0.03482033326106339,0.08626887131560029,0
2021-12-31,601326,-0.0036,Ridge,0.05600109508297324,0.3050563144021088,0
2021-12-31,601328,0.1085,Ridge,0.014933886580818151,0.038102084831056794,0
2021-12-31,601330,-0.1705,Ridge,0.10053217588194449,0.9022286125089863,1
2021-12-31,601333,-0.0446,Ridge,0.07429027756100043,0.7004553079319434,0
2021-12-31,601336,-0.0913,Ridge,0.026690691120551356,0.05942966690630242,0
2021-12-31,601339,0.1002,Ridge,0.07970878239317766,0.7735442127965493,0
2021-12-31,601360,-0.2154,Ridge,0.03507806540803451,0.08746705008387251,0
2021-12-31,601366,0.0291,Ridge,0.06662553923239437,0.5588305775221664,0
2021-12-31,601368,0.0651,Ridge,0.08026645456435064,0.7792954708842559,0
2021-12-31,601369,-0.3295,Ridge,0.06605851392556848,0.5463695183321352,0
2021-12-31,601375,-0.057,Ridge,0.09133290029886273,0.8607716271267674,1
2021-12-31,601377,-0.2227,Ridge,0.034245124792489604,0.0831536065180925,0
2021-12-31,601388,-0.0697,Ridge,0.07668668894912771,0.7340043134435658,0
2021-12-31,601390,0.0415,Ridge,0.04399912868816118,0.1392283728732327,0
2021-12-31,601398,0.0302,Ridge,0.013714465153754116,0.03618499880182123,0
2021-12-31,601399,-0.1089,Ridge,0.06834860573827659,0.5998082913970765,0
2021-12-31,601456,-0.0551,Ridge,0.055779555164086794,0.3002635993290199,0
2021-12-31,601500,-0.1704,Ridge,0.05813566177852349,0.35418164390127005,0
2021-12-31,601512,0.0287,Ridge,0.049831465762199725,0.20033549005511622,0
2021-12-31,601515,-0.1943,Ridge,0.06118086889406911,0.43206326383896476,0
2021-12-31,601518,0.0185,Ridge,0.09541367533993743,0.8830577522166307,1
2021-12-31,601519,-0.1438,Ridge,0.02629279330514233,0.058231488138030196,0
2021-12-31,601528,-0.1596,Ridge,0.03521466408193054,0.08818595734483585,0
2021-12-31,601555,-0.1546,Ridge,0.05551497644451591,0.29523124850227656,0
2021-12-31,601566,-0.1618,Ridge,0.0649940650947369,0.5200095854301462,0
2021-12-31,601567,-0.328,Ridge,0.04831020707886638,0.18140426551641506,0
2021-12-31,601568,-0.1046,Ridge,0.060196982209064796,0.40594296669063024,0
2021-12-31,601577,-0.0205,Ridge,0.015802031236405487,0.04001917086029236,0
2021-12-31,601579,-0.1995,Ridge,0.05885927832829682,0.3733525041936257,0
2021-12-31,601588,0.1653,Ridge,0.0881903971987904,0.8406422238197939,1
2021-12-31,601595,-0.0582,Ridge,0.13258359115935583,0.9726815240833933,1
2021-12-31,601598,-0.1071,Ridge,0.07173111513711639,0.6613946800862689,0
2021-12-31,601599,0.0299,Ridge,0.09138039164284628,0.8612508986340762,1
2021-12-31,601600,-0.0443,Ridge,0.11800744912968508,0.9487179487179487,1
2021-12-31,601601,-0.1549,Ridge,0.03328768324239155,0.07812125569134915,0
2021-12-31,601606,-0.2086,Ridge,0.06315577475851473,0.4771147855260005,0
2021-12-31,601607,0.2335,Ridge,0.05736519825165251,0.3366882338844956,0
2021-12-31,601608,-0.1951,Ridge,0.06822024029544754,0.5966930265995687,0
2021-12-31,601609,-0.0983,Ridge,0.09628407964465717,0.8864126527677929,1
2021-12-31,601611,-0.2006,Ridge,0.06425488167831413,0.5020369039060628,0
2021-12-31,601615,-0.1506,Ridge,0.0639642404766994,0.49388928828181167,0
2021-12-31,601616,-0.1005,Ridge,0.06497593626045821,0.5195303139228373,0
2021-12-31,601618,-0.0209,Ridge,0.06321457866594404,0.479031871555236,0
2021-12-31,601619,-0.1919,Ridge,0.08738548673996328,0.8344116942247783,1
2021-12-31,601628,-0.1279,Ridge,0.03802841029891873,0.09968847352024922,0
2021-12-31,601633,-0.4355,Ridge,0.07023375972654905,0.6335969326623532,0
2021-12-31,601636,-0.224,Ridge,0.06690661379752229,0.5648214713635274,0
2021-12-31,601658,0.0569,Ridge,0.02349793642897509,0.053199137311286844,0
2021-12-31,601665,-0.0663,Ridge,0.037771262051930765,0.09729211598370477,0
2021-12-31,601666,1.0454,Ridge,0.06757212918413599,0.5811167026120297,0
2021-12-31,601668,0.088,Ridge,0.04527643457644412,0.15240833932422718,0
2021-12-31,601669,-0.0978,Ridge,0.060844450320029275,0.4248741912293314,0
2021-12-31,601677,-0.0633,Ridge,0.07252146521829964,0.6724179247543733,0
2021-12-31,601678,-0.1807,Ridge,0.0735747402385461,0.6891924275101845,0
2021-12-31,601686,-0.1357,Ridge,0.07956101281369084,0.7721063982746226,0
2021-12-31,601688,-0.1622,Ridge,0.034991539079921426,0.08698777857656362,0
2021-12-31,601689,0.0717,Ridge,0.08254320546446815,0.8003834172058472,1
2021-12-31,601696,-0.0037,Ridge,0.03517045504443264,0.0879463215911814,0
2021-12-31,601698,-0.1946,Ridge,0.04267642037740739,0.13012221423436376,0
2021-12-31,601699,0.4677,Ridge,0.07467654261594968,0.7062065660196502,0
2021-12-31,601700,-0.0163,Ridge,0.06573868644028456,0.5394200814761563,0
2021-12-31,601702,-0.2403,Ridge,0.0916988539320095,0.8638868919242751,1
2021-12-31,601717,0.1855,Ridge,0.058734279229514574,0.3690390606278457,0
2021-12-31,601718,-0.0503,Ridge,0.09165364013225705,0.8634076204169662,1
2021-12-31,601727,-0.1687,Ridge,0.05228530525462649,0.2358015815959741,0
2021-12-31,601728,-0.0762,Ridge,0.06486378773406562,0.5154565061107117,0
2021-12-31,601766,-0.1133,Ridge,0.058116090641935306,0.35346273664030675,0
2021-12-31,601777,-0.2876,Ridge,0.021256203935947744,0.04960460100647016,0
2021-12-31,601778,-0.3083,Ridge,0.053770370638676485,0.25928588545410974,0
2021-12-31,601788,-0.1654,Ridge,0.04060788856064702,0.11502516175413371,0
2021-12-31,601789,0.9705,Ridge,0.07103221336701242,0.647495806374311,0
2021-12-31,601798,-0.1926,Ridge,-0.023344826204247895,0.018931224538701174,0
2021-12-31,601799,-0.3638,Ridge,0.0442087717045074,0.14042655164150492,0
2021-12-31,601800,0.1014,Ridge,0.050542224856422,0.21016055595494848,0
2021-12-31,601801,0.0096,Ridge,0.06347804385558369,0.48478312964294273,0
2021-12-31,601808,-0.0907,Ridge,0.048785504826429654,0.18571770908219506,0
2021-12-31,601811,0.0496,Ridge,0.05440794246717631,0.27198658039779533,0
2021-12-31,601816,-0.0104,Ridge,0.06559088404977421,0.5341480948957584,0
2021-12-31,601818,-0.006,Ridge,0.011383687631890939,0.03450754852624011,0
2021-12-31,601825,-0.0459,Ridge,0.022589944278968252,0.052240594296669066,0
2021-12-31,601827,-0.1211,Ridge,0.05904582183017944,0.37910376228133236,0
2021-12-31,601828,-0.0795,Ridge,0.05769968246854771,0.34339803498682003,0
2021-12-31,601838,0.2517,Ridge,0.021758204489948224,0.0503235082674335,0
2021-12-31,601857,0.1242,Ridge,0.0940432400944039,0.8763479511143063,1
2021-12-31,601858,0.0034,Ridge,0.053813163819508174,0.26048406422238196,0
2021-12-31,601860,-0.0776,Ridge,0.026037107321849183,0.05751258087706686,0
2021-12-31,601865,-0.2233,Ridge,0.050182599964100655,0.20536784088185958,0
2021-12-31,601866,0.0154,Ridge,0.08947239894980343,0.8504672897196262,1
2021-12-31,601868,-0.1062,Ridge,0.06435511835385277,0.5049125329499161,0
2021-12-31,601869,-0.1811,Ridge,0.06620248273366446,0.5485262401150252,0
2021-12-31,601872,0.1512,Ridge,0.07088510748187729,0.6460579918523843,0
2021-12-31,601877,-0.2655,Ridge,0.04776022268004656,0.17445482866043613,0
2021-12-31,601878,-0.2026,Ridge,0.05793297133349191,0.3493889288281812,0
2021-12-31,601880,-0.0058,Ridge,0.05538792960840117,0.29259525521207763,0
2021-12-31,601881,-0.1108,Ridge,0.04935202915184046,0.19266714593817397,0
2021-12-31,601882,-0.2551,Ridge,0.09010340100971793,0.8540618260244428,1
2021-12-31,601886,-0.0228,Ridge,0.04136168693884427,0.12053678408818595,0
2021-12-31,601888,-0.2509,Ridge,0.060259831946571064,0.4066618739515936,0
2021-12-31,601890,-0.2002,Ridge,0.06331276701791647,0.481188593338126,0
2021-12-31,601898,0.2862,Ridge,0.07035144946545685,0.6355140186915887,0
2021-12-31,601899,0.1691,Ridge,0.07322189794326878,0.6827222621615145,0
2021-12-31,601900,0.0093,Ridge,0.04993388070641866,0.2022525760843518,0
2021-12-31,601901,-0.1403,Ridge,0.04832096801642888,0.1816439012700695,0
2021-12-31,601908,-0.2072,Ridge,0.07434890481641757,0.7016534867002157,0
2021-12-31,601916,-0.0514,Ridge,0.0190625909563905,0.043374071411454586,0
2021-12-31,601918,0.2885,Ridge,0.05485026739775151,0.27989456026839205,0
2021-12-31,601919,-0.1707,Ridge,0.11403694948491944,0.9410496046010065,1
2021-12-31,601921,-0.1433,Ridge,0.05741711995113479,0.3378864126527678,0
2021-12-31,601928,-0.0593,Ridge,0.047949144437936374,0.17661155044332613,0
2021-12-31,601929,0.0133,Ridge,0.04100756185836332,0.1181404265516415,0
2021-12-31,601933,0.042,Ridge,0.049608180658912676,0.196980589503954,0
2021-12-31,601939,0.0734,Ridge,0.015480311580067137,0.039539899352983465,0
2021-12-31,601949,-0.1336,Ridge,0.0544605015179145,0.2729451234124131,0
2021-12-31,601952,0.1788,Ridge,0.06461766022145396,0.5099448837766595,0
2021-12-31,601956,-0.0725,Ridge,0.07377827062879497,0.6927869638150012,0
2021-12-31,601958,-0.0307,Ridge,0.07285815287295433,0.6762520968128445,0
2021-12-31,601963,0.0247,Ridge,0.02364640957770691,0.05367840881859574,0
2021-12-31,601965,-0.2241,Ridge,0.05691563564898215,0.32638389647735444,0
2021-12-31,601966,-0.3962,Ridge,0.044828317011080074,0.14713635274382939,0
2021-12-31,601968,-0.3247,Ridge,0.06780654646310112,0.5878265037143542,0
2021-12-31,601969,-0.2631,Ridge,0.12193776336781047,0.9566259285885454,1
2021-12-31,601975,-0.0498,Ridge,0.052393319173846306,0.23795830337886412,0
2021-12-31,601985,-0.0229,Ridge,0.057483590102979557,0.3398034986820034,0
2021-12-31,601988,0.0721,Ridge,0.020163852692035272,0.04601006470165349,0
2021-12-31,601989,-0.0924,Ridge,0.07650372215134904,0.730889048646058,0
2021-12-31,601990,-0.1705,Ridge,0.03954063933734392,0.10927390366642703,0
2021-12-31,601991,-0.2654,Ridge,0.03466265604527194,0.08531032830098251,0
2021-12-31,601992,0.0775,Ridge,0.06585912083681814,0.5420560747663551,0
2021-12-31,601995,-0.1513,Ridge,0.044853838989217215,0.14761562425113828,0
2021-12-31,601996,-0.0213,Ridge,0.07169361409520612,0.660436137071651,0
2021-12-31,601997,-0.023,Ridge,0.003606324590711925,0.02827701893122454,0
2021-12-31,601998,0.1017,Ridge,0.011029615186897948,0.03402827701893123,0
2021-12-31,601999,-0.0629,Ridge,0.06719448115118225,0.5720105439731608,0
2021-12-31,603000,-0.2372,Ridge,0.046974450690449004,0.16774502755811166,0
2021-12-31,603001,-0.1591,Ridge,0.07800352298047945,0.7536544452432303,0
2021-12-31,603002,-0.2124,Ridge,0.08789099015765228,0.838006230529595,1
2021-12-31,603003,0.0238,Ridge,0.0913792359146145,0.8610112628804217,1
2021-12-31,603005,-0.328,Ridge,0.05666407976548911,0.3213515456506111,0
2021-12-31,603006,-0.1444,Ridge,0.0646526557980223,0.5106637910376228,0
2021-12-31,603007,-0.0789,Ridge,-0.0017837098888807967,0.027558111670261204,0
2021-12-31,603008,-0.2575,Ridge,0.07346842278407209,0.6872753414809489,0
2021-12-31,603009,-0.1733,Ridge,0.09016741598695596,0.8547807332854062,1
2021-12-31,603010,-0.2532,Ridge,0.08375062482422858,0.8097292115983705,1
2021-12-31,603011,-0.2374,Ridge,0.09619311110994268,0.885933381260484,1
2021-12-31,603012,-0.0615,Ridge,0.05741127811317978,0.3376467768991133,0
2021-12-31,603013,-0.14,Ridge,0.04978857995887938,0.199137311286844,0
2021-12-31,603015,-0.1527,Ridge,0.07450194045063653,0.7038102084831057,0
2021-12-31,603016,-0.1853,Ridge,0.06861726977218086,0.6055595494847831,0
