row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
9958,0,0,0.397691,0,0.292114,0,0.221302
3288,1,0,0.405250,1,0.508839,0,0.499222
13270,0,0,0.404332,0,0.345783,0,0.290984
1174,0,0,0.386946,0,0.292114,0,0.296611
9158,0,0,0.398343,0,0.292114,0,0.352981
14561,0,0,0.398873,0,0.292114,0,0.441500
15706,0,0,0.413978,0,0.400380,0,0.335278
5763,1,0,0.402958,0,0.345783,0,0.290667
9395,0,0,0.403670,0,0.466066,1,0.530524
12430,1,0,0.412295,1,0.574257,0,0.410802
18608,0,0,0.219869,0,0.380645,0,0.376341
14123,0,0,0.404890,0,0.292114,0,0.244778
7411,0,0,0.404182,1,0.508839,0,0.472944
17632,1,0,0.408662,0,0.312217,1,0.541667
1932,1,0,0.402655,0,0.292114,0,0.451667
1724,1,0,0.404409,0,0.292114,0,0.479087
19708,0,0,0.433101,1,0.508839,0,0.482111
8625,0,0,0.353449,0,0.304462,0,0.464262
13854,1,0,0.405721,0,0.292114,0,0.196259
11105,0,0,0.405525,0,0.346774,0,0.479587
5634,1,0,0.412895,1,0.508839,0,0.352000
15096,0,0,0.405749,1,0.574257,0,0.439944
19333,0,0,0.411691,0,0.267396,0,0.380992
12748,0,0,0.408423,0,0.466066,0,0.412611
15595,0,0,0.396739,0,0.396864,0,0.260373
11947,1,0,0.411110,0,0.387560,1,0.600500
5853,1,0,0.430438,0,0.312217,1,0.579611
6397,1,0,0.413137,0,0.292114,0,0.260222
11228,0,0,0.402593,0,0.466066,0,0.362333
5691,1,0,0.416973,1,0.573209,1,0.526206
13532,0,0,0.406965,0,0.345783,0,0.252198
3578,0,0,0.411207,1,0.545198,1,0.573056
15851,1,0,0.403360,0,0.396864,0,0.399667
20131,0,0,0.409630,0,0.345783,0,0.304008
11567,0,0,0.420436,0,0.396864,0,0.315500
12913,0,0,0.403070,0,0.210325,0,0.279913
10157,0,0,0.399677,0,0.292114,0,0.379500
11930,1,0,0.403388,0,0.292114,0,0.302008
13767,1,0,0.408231,0,0.466066,1,0.586278
13501,0,0,0.469135,1,0.548387,0,0.475972
3922,0,0,0.407136,0,0.466066,1,0.502611
13139,0,0,0.408487,0,0.267396,0,0.293357
17244,1,0,0.429257,1,0.508839,1,0.572611
18968,0,0,0.414372,0,0.267396,0,0.250222
19986,1,0,0.422796,0,0.396864,0,0.291048
16495,0,0,0.408668,1,0.584158,0,0.451583
14259,1,0,0.407988,1,0.573209,1,0.536444
5432,1,0,0.404643,0,0.396864,0,0.315640
11871,0,0,0.406323,0,0.466066,0,0.442333
8429,0,0,0.403920,0,0.466066,1,0.514556
18176,0,0,0.411071,0,0.267396,0,0.226440
15463,1,0,0.420889,0,0.396864,0,0.488889
7677,1,0,0.399482,1,0.584158,0,0.461032
18280,0,0,0.404682,1,0.545198,1,0.527746
4761,1,0,0.420195,0,0.396864,0,0.231111
498,1,0,0.413960,1,0.706204,1,0.787532
4502,1,0,0.422908,0,0.396864,0,0.363254
13352,0,0,0.420523,0,0.466066,0,0.479278
18698,0,0,0.393428,0,0.292114,0,0.391468
14204,0,0,0.395039,0,0.396864,0,0.331889
11452,0,0,0.358152,0,0.292114,0,0.237444
8302,1,0,0.404240,0,0.396864,0,0.390960
1931,0,0,0.409444,1,0.706204,1,0.668778
18310,0,0,0.391010,0,0.267396,0,0.234667
4972,1,0,0.413845,0,0.466066,0,0.487500
8682,0,0,0.407239,0,0.312217,0,0.385302
17116,0,0,0.415985,1,0.618321,1,0.692444
11266,0,0,0.404162,0,0.292114,0,0.286865
20491,0,0,0.400947,0,0.292114,0,0.362198
10937,0,0,0.405767,1,0.508839,0,0.484722
16,0,0,0.398824,0,0.312217,0,0.322278
10292,0,0,0.408104,0,0.292114,0,0.348159
19125,0,0,0.424619,0,0.345783,0,0.415722
12406,1,0,0.408974,0,0.396864,0,0.288079
789,0,0,0.407184,0,0.346774,1,0.517556
14311,1,0,0.395278,0,0.400380,0,0.332000
14255,1,0,0.394613,0,0.210325,0,0.292315
15881,1,0,0.415493,0,0.396864,0,0.467659
9981,0,0,0.384247,0,0.380645,0,0.388806
2258,0,0,0.404184,0,0.292114,0,0.345667
6766,0,0,0.437352,1,0.661017,1,0.601103
14790,1,0,0.364313,0,0.292114,0,0.352746
1679,0,0,0.405651,0,0.292114,0,0.332278
10766,0,0,0.394716,0,0.210325,0,0.291722
9836,1,0,0.410759,0,0.267396,0,0.457690
17649,1,0,0.408865,0,0.396864,0,0.431532
3801,0,0,0.366762,0,0.466066,0,0.342667
5937,0,0,0.414515,1,0.548387,0,0.383056
5713,1,0,0.399734,0,0.328063,0,0.383024
8104,0,0,0.420519,0,0.396864,0,0.366778
17034,1,0,0.363430,0,0.304462,0,0.217167
7556,1,0,0.468987,1,0.706204,1,0.643992
12685,1,0,0.425436,0,0.267396,0,0.218907
12997,0,0,0.411750,0,0.267396,0,0.271222
1794,0,0,0.403800,0,0.400380,0,0.417365
18430,0,0,0.403284,0,0.466066,1,0.506861
16661,1,0,0.412825,1,0.573209,1,0.708583
11236,0,0,0.397289,0,0.396864,0,0.372606
7261,0,0,0.401627,0,0.267396,0,0.376397
11605,0,0,0.392457,1,0.508839,0,0.373722
7046,1,0,0.405367,1,0.580247,1,0.669889
4641,0,0,0.403190,0,0.304462,1,0.525786
13679,0,0,0.408189,0,0.210325,0,0.222611
9116,0,0,0.403415,0,0.267396,0,0.303000
16457,0,0,0.399914,0,0.400380,0,0.298841
9065,0,0,0.411175,0,0.312217,0,0.400833
11122,1,0,0.388416,1,0.706204,0,0.456635
13052,1,0,0.362340,0,0.466066,0,0.392528
9858,1,0,0.413679,0,0.473973,0,0.458111
13851,0,0,0.398028,0,0.292114,0,0.377294
3355,0,0,0.420504,1,0.508839,1,0.593167
19106,0,0,0.391652,0,0.396864,0,0.296944
18759,1,0,0.392274,0,0.466066,1,0.579341
3069,1,0,0.371686,1,0.706204,1,0.631587
18874,0,0,0.403219,0,0.210325,0,0.262944
17903,0,0,0.399662,0,0.267396,0,0.294214
7575,1,0,0.379547,0,0.292114,0,0.256000
4719,1,0,0.401266,0,0.396864,0,0.348325
2824,1,0,0.430233,1,0.508839,1,0.552044
12329,0,0,0.409676,1,0.508839,1,0.674389
15148,0,0,0.415087,1,0.545198,0,0.493611
6505,1,0,0.397816,0,0.396864,0,0.386889
6482,1,0,0.399870,0,0.210325,0,0.264111
6936,0,0,0.426617,0,0.396864,1,0.504107
16753,0,0,0.195008,0,0.380645,0,0.439167
19207,0,0,0.419322,0,0.396864,1,0.541778
16524,0,0,0.407071,0,0.318182,0,0.409452
4060,1,0,0.403895,0,0.466066,0,0.403500
15350,1,0,0.409723,0,0.473973,0,0.327532
240,0,0,0.404045,0,0.396864,0,0.380667
6772,1,0,0.415382,1,0.545198,1,0.575365
2191,1,0,0.412867,1,0.545198,0,0.309429
6195,0,0,0.348610,0,0.304462,0,0.327389
150,0,0,0.394976,0,0.345783,0,0.277262
20753,0,0,0.412263,0,0.396864,0,0.434833
17215,0,0,0.400323,0,0.396864,0,0.395389
5058,0,0,0.402280,0,0.312217,0,0.328833
4890,0,0,0.399863,1,0.508839,0,0.382167
2451,1,0,0.403106,0,0.210325,0,0.273151
13921,0,0,0.410727,1,0.508839,0,0.451778
7724,0,0,0.370390,0,0.304462,0,0.248111
3295,0,0,0.409288,0,0.292114,0,0.335889
14406,0,0,0.398524,0,0.292114,0,0.229222
8156,1,0,0.408865,0,0.345783,0,0.400389
3667,0,0,0.399342,0,0.292114,0,0.217333
18304,0,0,0.387526,0,0.466066,1,0.516810
8254,1,0,0.395923,1,0.618321,0,0.461984
9657,0,0,0.407418,1,0.508839,0,0.351802
10530,0,0,0.397237,0,0.210325,0,0.227865
148,1,0,0.403871,0,0.345783,0,0.325667
450,1,0,0.416094,1,0.661017,1,0.544833
19028,0,0,0.397050,0,0.345783,0,0.256667
3149,1,0,0.393945,0,0.400380,0,0.323500
18217,1,0,0.401342,0,0.312217,0,0.397254
11100,1,0,0.419381,0,0.396864,0,0.462540
17313,1,0,0.439634,0,0.318182,0,0.488937
5954,1,0,0.406839,1,0.706204,1,0.706778
12807,1,0,0.408309,0,0.328063,0,0.457214
15021,1,0,0.405435,0,0.312217,0,0.444444
6110,1,1,0.595452,0,0.304462,1,0.540222
16587,1,0,0.429563,1,0.574257,1,0.601310
12304,1,0,0.408429,1,0.574257,0,0.427516
18195,0,0,0.405088,0,0.328063,0,0.397611
8106,1,0,0.397135,0,0.345783,0,0.331131
20216,0,0,0.404867,0,0.292114,0,0.152444
18258,0,0,0.402583,0,0.312217,0,0.355016
20461,1,0,0.425568,1,0.508839,1,0.592833
10107,0,0,0.379763,0,0.267396,0,0.391944
5682,0,0,0.405487,0,0.396864,0,0.386667
5546,1,0,0.402626,0,0.292114,0,0.334706
13067,1,0,0.387031,0,0.292114,0,0.348500
774,0,0,0.427672,1,0.580247,1,0.593413
16721,0,0,0.412944,0,0.396864,0,0.445778
9847,1,0,0.409251,0,0.328063,0,0.228889
16064,0,0,0.417914,1,0.661017,1,0.601611
16282,1,0,0.412411,0,0.396864,0,0.461056
12201,0,0,0.386381,0,0.304462,0,0.466778
19668,0,0,0.414010,1,0.659091,0,0.421389
10246,0,0,0.403056,0,0.466066,0,0.423619
2088,0,0,0.404484,0,0.312217,0,0.396948
19387,0,0,0.404030,0,0.396864,0,0.392516
18168,0,0,0.381582,0,0.292114,0,0.393905
7351,0,0,0.372349,0,0.210325,0,0.214706
17582,0,0,0.423750,0,0.292114,0,0.280333
16178,1,0,0.389162,0,0.292114,0,0.325167
20641,0,0,0.400054,0,0.292114,0,0.317778
11112,0,0,0.402272,1,0.508839,0,0.454762
16382,1,0,0.394718,0,0.267396,0,0.242389
20750,0,0,0.419957,1,0.508839,1,0.625685
6134,1,0,0.387995,0,0.304462,0,0.401778
8484,0,0,0.409148,0,0.396864,1,0.550381
6538,0,0,0.411409,1,0.618321,0,0.275500
5157,1,0,0.410444,1,0.545198,0,0.494762
390,0,0,0.409690,1,0.508839,0,0.418889
7550,1,0,0.398755,0,0.346774,0,0.480603
7119,1,0,0.409244,0,0.396864,0,0.490579
14761,0,0,0.397359,0,0.304462,0,0.479611
10775,1,0,0.413070,1,0.661017,1,0.616056
1268,1,0,0.399107,0,0.400380,0,0.303833
11426,0,0,0.397789,0,0.292114,0,0.290198
7160,1,0,0.406733,1,0.659091,1,0.549599
8080,1,0,0.414255,1,0.545198,1,0.636444
900,1,0,0.400545,0,0.466066,0,0.432540
10744,1,0,0.410468,1,0.584158,1,0.606444
8897,1,0,0.403694,0,0.473973,0,0.376643
4361,0,0,0.416934,0,0.396864,0,0.466611
20615,0,0,0.406719,1,0.545198,0,0.397222
5742,0,0,0.404185,0,0.312217,0,0.295889
16232,0,0,0.414183,0,0.267396,0,0.287778
5958,1,0,0.404703,0,0.466066,0,0.434111
7961,1,0,0.410987,1,0.706204,1,0.610722
19408,0,0,0.404003,0,0.346774,0,0.483262
3243,0,0,0.414549,0,0.210325,0,0.125889
2516,0,0,0.414175,0,0.396864,1,0.626750
3005,0,0,0.407536,0,0.396864,0,0.343746
17448,1,0,0.414890,1,0.706204,1,0.712981
5935,1,0,0.403543,0,0.466066,0,0.487278
17744,1,0,0.410024,0,0.328063,0,0.360056
4797,1,0,0.401489,0,0.292114,0,0.365603
15327,1,0,0.407127,0,0.396864,0,0.431048
7793,1,0,0.407288,1,0.574257,0,0.485333
17052,0,0,0.406947,0,0.396864,0,0.305111
19964,0,0,0.423781,0,0.292114,0,0.385635
5885,0,0,0.399459,0,0.400380,0,0.293333
19177,0,0,0.401814,0,0.380645,0,0.217222
2321,0,0,0.404594,0,0.345783,0,0.463722
3436,0,0,0.410216,1,0.706204,1,0.733563
2309,0,0,0.383018,0,0.400380,1,0.550635
18466,0,0,0.408151,0,0.396864,0,0.413730
2126,0,0,0.401870,0,0.466066,1,0.559103
17545,0,0,0.402138,0,0.466066,0,0.415389
3226,0,0,0.424110,1,0.508839,1,0.559611
4232,1,0,0.429662,1,0.573209,1,0.713278
13234,0,0,0.404063,0,0.267396,0,0.285528
19706,0,0,0.409836,0,0.400380,1,0.548667
20480,0,0,0.400857,0,0.345783,0,0.328841
17443,0,0,0.404858,0,0.267396,0,0.310944
1351,1,0,0.399617,0,0.292114,0,0.384500
19334,0,0,0.407823,0,0.267396,0,0.307381
15495,1,0,0.414942,0,0.396864,0,0.482210
9438,0,0,0.395896,0,0.466066,0,0.456889
19449,0,0,0.402621,0,0.267396,0,0.442389
4190,1,0,0.411211,1,0.548387,0,0.460611
19027,0,0,0.394255,0,0.292114,0,0.260389
19690,0,0,0.402606,0,0.328063,0,0.389294
11765,0,0,0.400689,0,0.466066,1,0.585865
19840,0,0,0.415337,0,0.346774,0,0.474111
9039,0,0,0.421507,0,0.267396,0,0.410905
5512,1,0,0.405387,0,0.267396,0,0.241780
11694,0,0,0.392259,0,0.400380,0,0.345810
2178,1,0,0.357625,0,0.304462,0,0.365556
2212,0,0,0.409727,0,0.396864,0,0.333889
7720,1,0,0.385766,0,0.304462,0,0.493389
19702,1,0,0.372833,0,0.304462,0,0.445738
15434,1,0,0.407118,0,0.328063,0,0.420111
9245,1,0,0.404145,0,0.396864,0,0.440810
14052,0,0,0.402600,0,0.396864,0,0.306222
13846,1,0,0.413479,0,0.396864,0,0.456278
3068,0,0,0.403785,0,0.396864,0,0.466984
1069,0,0,0.405632,0,0.396864,0,0.446389
17578,0,0,0.396783,0,0.210325,0,0.282635
16860,1,0,0.406219,1,0.661017,1,0.639185
3783,0,0,0.431142,0,0.396864,0,0.485444
17433,0,0,0.347815,0,0.466066,0,0.382103
18675,0,0,0.400841,0,0.473973,0,0.447444
11802,0,0,0.315535,0,0.466066,0,0.373976
19029,0,0,0.404556,0,0.345783,0,0.354556
9150,0,0,0.414208,0,0.473973,1,0.556389
15984,1,0,0.405311,1,0.584158,0,0.459833
4778,1,0,0.395528,0,0.328063,1,0.533556
4610,1,0,0.411328,1,0.706204,1,0.640603
7298,1,0,0.415834,1,0.508839,0,0.384611
2305,0,0,0.387351,0,0.466066,0,0.274540
10422,0,0,0.396655,0,0.304462,0,0.312333
3220,0,0,0.369424,0,0.304462,0,0.160778
16480,1,0,0.393161,0,0.292114,0,0.354246
19580,1,0,0.405552,0,0.267396,0,0.305587
2193,1,0,0.403459,0,0.387560,0,0.437722
2372,0,0,0.389824,0,0.466066,0,0.385111
14071,0,0,0.408926,0,0.318182,0,0.396381
20276,0,0,0.399715,0,0.210325,0,0.357659
14571,0,0,0.412890,0,0.292114,0,0.274881
2379,1,0,0.390296,0,0.466066,0,0.436444
11183,0,0,0.403088,1,0.661017,1,0.543389
10579,0,0,0.398558,0,0.466066,0,0.403278
18984,0,0,0.398650,0,0.210325,0,0.204528
11925,0,0,0.404508,0,0.312217,0,0.415389
13392,0,0,0.406922,0,0.318182,0,0.416746
2961,0,0,0.369439,0,0.304462,1,0.581222
19173,0,0,0.399336,0,0.292114,0,0.406444
20347,0,0,0.424814,0,0.396864,0,0.454472
7686,1,0,0.429709,0,0.292114,0,0.368151
6629,1,0,0.411813,1,0.661017,1,0.664167
6769,1,0,0.405330,0,0.292114,0,0.309778
4012,0,0,0.376059,0,0.396864,0,0.495714
11922,0,0,0.429812,1,0.580247,1,0.514333
9268,1,0,0.411714,0,0.473973,0,0.412643
5610,0,0,0.414730,0,0.267396,0,0.350444
1994,0,0,0.420769,0,0.292114,0,0.369579
10083,0,0,0.382231,0,0.396864,0,0.252817
10306,0,0,0.416588,0,0.396864,1,0.546579
3785,0,0,0.402709,0,0.312217,0,0.433944
3513,0,0,0.399337,0,0.400380,0,0.493583
4126,1,0,0.414866,0,0.396864,0,0.344778
9157,0,0,0.407951,0,0.312217,1,0.547238
5114,1,0,0.401894,0,0.292114,0,0.471278
6595,1,0,0.408997,1,0.580247,0,0.427333
5361,1,0,0.407060,0,0.466066,1,0.626389
14550,1,0,0.405863,0,0.466066,1,0.525206
14953,0,1,0.559130,0,0.396864,0,0.286988
17646,1,0,0.417127,0,0.345783,0,0.399111
9487,0,0,0.397730,0,0.400380,0,0.355694
12808,0,0,0.408766,1,0.508839,0,0.466738
8553,0,0,0.412852,0,0.466066,0,0.377794
19415,0,0,0.433512,0,0.267396,0,0.338500
19468,0,0,0.404204,1,0.574257,0,0.404306
9722,0,0,0.389067,0,0.396864,0,0.338889
18617,0,0,0.406002,1,0.545198,0,0.408250
5803,0,0,0.405496,1,0.857143,1,0.621060
5888,1,0,0.406908,0,0.473973,1,0.552024
9106,1,0,0.392131,0,0.396864,0,0.320611
10310,0,0,0.381129,0,0.292114,0,0.380889
10668,0,0,0.383757,0,0.396864,0,0.493278
10932,0,0,0.407522,1,0.508839,1,0.557778
7502,1,0,0.391566,0,0.312217,0,0.462230
11616,0,0,0.405342,1,0.508839,1,0.601833
2407,1,0,0.434361,0,0.466066,0,0.489921
15611,0,0,0.405945,0,0.267396,0,0.325833
12841,1,0,0.421807,0,0.396864,0,0.408579
18626,0,0,0.411960,0,0.345783,0,0.163762
20726,1,0,0.421442,0,0.345783,1,0.505214
7237,1,0,0.394392,1,0.618321,1,0.530056
20659,0,0,0.418328,0,0.396864,1,0.551008
13973,0,0,0.404731,0,0.267396,0,0.251778
14756,0,0,0.410506,0,0.292114,0,0.267627
2247,1,0,0.410417,0,0.328063,0,0.240833
3545,0,0,0.387699,0,0.292114,0,0.358393
13254,1,0,0.411262,1,0.545198,0,0.479278
3100,0,0,0.401645,0,0.292114,0,0.348587
4349,1,0,0.412254,1,0.662338,0,0.475167
7797,1,0,0.404518,0,0.292114,0,0.370056
9074,0,0,0.405142,0,0.210325,0,0.365389
13042,1,0,0.400201,0,0.466066,0,0.417325
1728,0,0,0.395867,0,0.312217,0,0.397587
6126,1,0,0.392456,0,0.292114,0,0.435456
16703,1,0,0.407426,1,0.574257,0,0.449810
1343,0,0,0.391989,0,0.466066,1,0.507214
14459,1,0,0.405483,0,0.466066,0,0.415611
1808,0,0,0.394128,0,0.292114,0,0.235167
1305,0,0,0.406259,0,0.387560,0,0.416540
4918,1,0,0.369368,0,0.292114,0,0.344611
17729,0,0,0.412267,0,0.312217,0,0.385833
628,1,0,0.396337,0,0.210325,0,0.416024
14739,0,0,0.421290,0,0.267396,0,0.268667
20268,0,0,0.401686,0,0.210325,0,0.319460
18109,0,0,0.417053,0,0.396864,0,0.383056
13969,0,0,0.401855,0,0.466066,0,0.433167
14457,0,0,0.390873,0,0.312217,0,0.337056
14581,0,0,0.410008,0,0.292114,0,0.296694
10951,1,0,0.411260,0,0.346774,0,0.421611
13653,1,0,0.402992,0,0.466066,1,0.506111
11944,0,0,0.403627,1,0.508839,0,0.425944
12843,1,0,0.409514,0,0.345783,0,0.270460
11381,0,0,0.402115,0,0.466066,0,0.382556
13032,1,0,0.413516,1,0.508839,0,0.492611
20489,0,0,0.383714,0,0.304462,0,0.371151
1760,1,0,0.396537,0,0.292114,0,0.279032
10955,0,0,0.408439,0,0.396864,1,0.621476
17241,1,0,0.419754,0,0.312217,0,0.438063
14236,0,0,0.400374,0,0.292114,0,0.274111
5804,0,0,0.383172,0,0.400380,0,0.216758
7402,1,0,0.379238,1,0.661017,1,0.730417
18972,0,0,0.390098,0,0.328063,0,0.293889
15628,1,0,0.407759,0,0.292114,0,0.381500
15107,0,0,0.361480,0,0.312217,0,0.315460
2270,0,0,0.373072,0,0.292114,0,0.277881
13595,0,0,0.404446,1,0.573209,0,0.397750
8197,0,0,0.417381,0,0.466066,0,0.485230
14881,1,0,0.413925,0,0.345783,0,0.276722
11866,0,0,0.385920,0,0.466066,0,0.403000
1508,1,0,0.409782,0,0.292114,0,0.421639
5507,1,0,0.411911,0,0.312217,0,0.355833
2045,1,0,0.425140,0,0.466066,1,0.583905
19311,0,0,0.407445,0,0.466066,1,0.539667
2120,0,0,0.390082,0,0.466066,0,0.375683
17296,0,0,0.385589,0,0.292114,0,0.325056
16776,0,0,0.401135,0,0.396864,0,0.339278
17505,0,0,0.418676,1,0.508839,1,0.512444
9979,0,0,0.409111,1,0.706204,1,0.548325
2189,0,0,0.395527,0,0.292114,0,0.380683
2369,1,0,0.398909,1,0.573209,0,0.436889
11287,1,0,0.413935,1,0.574257,1,0.612778
7279,1,0,0.428595,1,0.508839,1,0.597500
13262,0,0,0.413380,0,0.345783,0,0.317611
10386,0,0,0.399373,0,0.400380,0,0.383278
9576,1,0,0.407452,0,0.473973,1,0.517111
15035,0,0,0.400145,0,0.345783,0,0.264722
6133,1,0,0.434659,0,0.396864,0,0.468833
3534,1,0,0.392449,0,0.292114,0,0.379472
6173,1,0,0.402758,0,0.292114,0,0.398079
7882,1,0,0.409483,1,0.584158,1,0.734167
14579,0,0,0.403957,0,0.292114,0,0.329500
15844,0,0,0.414757,0,0.267396,0,0.141103
6802,1,0,0.404529,0,0.400380,0,0.307222
20702,0,0,0.410748,1,0.545198,0,0.445655
2413,0,0,0.364590,0,0.210325,0,0.182833
5920,1,0,0.407851,1,0.662338,1,0.645183
9558,0,0,0.404186,0,0.396864,0,0.308944
3598,1,0,0.391275,0,0.466066,1,0.510675
17715,0,0,0.405881,0,0.210325,0,0.269222
19081,0,0,0.373616,0,0.400380,0,0.376333
8707,1,0,0.416005,1,0.545198,1,0.594302
2505,1,0,0.420629,0,0.466066,0,0.414556
11639,0,0,0.395040,0,0.292114,0,0.319905
16804,0,0,0.408088,0,0.345783,0,0.294056
14779,1,0,0.238620,0,0.400380,0,0.349952
13815,0,0,0.377840,0,0.292114,0,0.332833
12264,0,0,0.402460,0,0.292114,0,0.125849
10715,1,0,0.413800,0,0.473973,1,0.654952
10226,0,0,0.406643,0,0.345783,0,0.257889
15693,0,0,0.365334,0,0.396864,0,0.399183
12565,1,0,0.407791,0,0.396864,0,0.332333
19461,0,0,0.406979,0,0.267396,0,0.230635
1936,0,0,0.412903,1,0.573209,0,0.467611
6369,1,0,0.395928,0,0.292114,0,0.243833
12223,0,0,0.415779,0,0.466066,1,0.519000
5865,0,0,0.402507,0,0.267396,0,0.341270
8423,0,0,0.427154,0,0.345783,0,0.184056
3398,0,0,0.424758,1,0.580247,1,0.567000
5817,1,0,0.387734,0,0.380645,0,0.311222
17716,0,0,0.467726,0,0.267396,0,0.344296
9572,0,0,0.400122,0,0.312217,0,0.410897
1094,0,0,0.402665,1,0.584158,1,0.644222
9338,0,0,0.405905,0,0.292114,0,0.297778
4580,1,0,0.405547,0,0.328063,0,0.364952
18450,0,0,0.403375,0,0.292114,0,0.315333
13552,0,0,0.409686,0,0.473973,0,0.443722
4155,1,0,0.419104,1,0.508839,0,0.469667
5795,1,0,0.397560,0,0.292114,0,0.269278
20566,0,0,0.444996,0,0.267396,0,0.219071
6589,1,0,0.432583,1,0.508839,1,0.577889
2282,0,0,0.394643,0,0.345783,0,0.327389
8223,1,0,0.415054,0,0.346774,0,0.373325
17967,0,0,0.380722,0,0.466066,0,0.324222
8965,0,0,0.408716,0,0.346774,0,0.426056
20538,0,0,0.408417,0,0.318182,0,0.449603
7047,0,0,0.407601,1,0.508839,0,0.324825
19437,0,0,0.391340,0,0.396864,0,0.368667
10159,0,0,0.395390,0,0.466066,0,0.392611
911,1,0,0.412739,0,0.267396,0,0.448754
9373,1,0,0.421495,0,0.328063,0,0.408754
16757,0,0,0.433216,0,0.345783,0,0.330409
20256,1,0,0.416907,0,0.328063,1,0.517833
7294,0,0,0.426941,0,0.292114,1,0.529579
1196,0,0,0.402188,0,0.396864,0,0.275833
16868,0,0,0.401990,0,0.267396,0,0.433000
4801,1,0,0.403025,0,0.292114,0,0.216500
6837,1,0,0.436014,0,0.396864,1,0.571194
6515,0,0,0.393661,0,0.312217,0,0.347500
12353,1,0,0.402459,1,0.508839,0,0.494667
19549,0,0,0.417659,0,0.267396,0,0.264722
8734,1,0,0.403814,0,0.292114,0,0.327913
11019,0,0,0.397358,0,0.396864,0,0.355778
6741,1,0,0.395435,0,0.466066,0,0.349611
17340,0,0,0.408974,0,0.210325,0,0.233000
15991,1,0,0.408218,0,0.466066,0,0.417333
5809,1,0,0.404937,1,0.706204,0,0.467587
7928,1,0,0.382502,0,0.466066,0,0.370500
6244,1,0,0.396426,0,0.292114,0,0.292222
6205,1,0,0.401876,0,0.466066,0,0.452222
3046,1,0,0.425552,1,0.706204,1,0.635738
11191,0,0,0.413193,0,0.346774,1,0.566286
14479,0,0,0.387835,0,0.210325,0,0.167230
2937,1,0,0.435723,1,0.706204,1,0.673230
17759,0,0,0.337497,0,0.304462,1,0.565833
267,0,0,0.396692,0,0.473973,0,0.432000
16124,1,0,0.405797,1,0.706204,1,0.629278
10979,1,0,0.366042,0,0.328063,1,0.514698
9999,0,0,0.373686,0,0.292114,0,0.310000
966,1,0,0.401696,1,0.584158,0,0.409611
12004,0,0,0.411358,0,0.292114,0,0.415500
3539,0,0,0.411010,1,0.508839,1,0.535000
8413,0,0,0.419911,0,0.346774,0,0.487667
10786,0,0,0.400568,0,0.292114,0,0.368556
1099,1,0,0.407233,0,0.396864,1,0.567500
9450,0,0,0.403194,0,0.312217,0,0.354056
18458,0,0,0.405439,0,0.466066,1,0.532722
3533,1,0,0.412391,1,0.706204,1,0.582222
7504,1,0,0.345947,1,0.857143,1,0.546437
2532,1,0,0.407319,1,0.661017,0,0.450222
19260,0,0,0.406363,0,0.267396,0,0.399024
1617,0,0,0.405746,1,0.508839,0,0.425333
7529,1,0,0.410227,0,0.473973,0,0.435956
20189,0,0,0.396777,0,0.345783,0,0.336190
517,0,0,0.400178,0,0.292114,0,0.291333
15002,1,0,0.405297,0,0.396864,0,0.460690
4474,1,0,0.419504,0,0.396864,0,0.381349
3031,0,0,0.404643,1,0.508839,0,0.479468
2656,1,0,0.464544,1,0.508839,1,0.535944
7457,0,0,0.409085,1,0.508839,0,0.415286
19607,1,0,0.404149,0,0.396864,0,0.458056
16755,0,0,0.409236,0,0.328063,0,0.239111
17919,0,0,0.400484,1,0.508839,1,0.604302
560,1,0,0.439324,1,0.661017,1,0.680778
4420,0,0,0.472184,1,0.618321,0,0.458556
6569,1,0,0.412201,1,0.508839,1,0.629833
15926,0,0,0.413885,1,0.545198,1,0.568278
5754,1,0,0.411189,1,0.706204,1,0.659611
20062,0,0,0.391582,0,0.210325,0,0.203778
19023,1,0,0.389976,0,0.400380,0,0.314000
20578,1,0,0.397838,0,0.466066,0,0.372794
19973,0,0,0.408546,0,0.267396,0,0.261611
10702,1,0,0.414216,0,0.346774,1,0.566639
3415,1,0,0.412883,1,0.706204,1,0.625556
12591,0,0,0.401708,1,0.508839,0,0.348833
18309,0,0,0.405763,0,0.466066,1,0.591222
887,0,0,0.428101,0,0.396864,0,0.435222
17610,0,0,0.401557,0,0.312217,0,0.360504
13348,0,0,0.398221,0,0.267396,0,0.172889
131,1,0,0.422155,0,0.396864,1,0.513056
12627,1,0,0.399782,0,0.267396,0,0.220778
17797,1,0,0.419911,0,0.328063,0,0.349833
8122,0,0,0.303938,1,0.545198,1,0.693167
10511,0,0,0.373091,0,0.292114,0,0.128294
18833,0,0,0.405536,0,0.292114,0,0.376952
5641,0,0,0.410074,0,0.396864,0,0.373722
18219,0,0,0.425862,0,0.345783,0,0.417944
8468,1,0,0.237828,0,0.345783,0,0.435635
14248,0,0,0.401034,0,0.292114,0,0.427278
16323,0,0,0.410501,0,0.387560,0,0.379778
12905,1,0,0.425929,0,0.396864,1,0.533444
1379,1,0,0.410044,0,0.396864,1,0.529643
20315,1,0,0.402490,0,0.466066,1,0.597574
12594,0,0,0.403977,0,0.396864,0,0.398976
14614,0,0,0.409392,0,0.466066,0,0.424333
10799,1,0,0.388646,0,0.466066,0,0.398179
